"kO3.8hmx.lag0","kO3.24hm.lag0","kNO2.24hm.lag0","kNO.24hm.lag0","kNOX.24hm.lag0","kPM25A.24hm.lag0","kPM25U.24hm.lag0","Season"
21.9375,13.9791666666667,10.5833333333333,NA,NA,NA,NA,"Cold"
24,6.75,16.625,NA,NA,NA,NA,"Cold"
24.4375,16.4166666666667,6.20833333333333,NA,NA,NA,NA,"Cold"
24,16.9166666666667,19.4791666666667,NA,NA,NA,NA,"Cold"
36.3125,17.6041666666667,17.5833333333333,NA,NA,NA,NA,"Cold"
38.25,28.3958333333333,9.10416666666667,NA,NA,NA,NA,"Cold"
29.8125,15.0416666666667,34.75,NA,NA,NA,NA,"Cold"
22.8125,15.5625,26.0416666666667,NA,NA,NA,NA,"Cold"
26.125,12.9583333333333,36.125,NA,NA,NA,NA,"Cold"
23.8125,15.6041666666667,25.875,NA,NA,NA,NA,"Cold"
31,17.0833333333333,38.4166666666667,NA,NA,NA,NA,"Cold"
31.4375,22.3541666666667,21.7083333333333,NA,NA,NA,NA,"Cold"
26.875,20.0416666666667,24.8333333333333,NA,NA,NA,NA,"Cold"
27.875,19.8541666666667,43.0416666666667,NA,NA,NA,NA,"Cold"
25.875,20.4583333333333,39.2916666666667,NA,NA,NA,NA,"Cold"
22,20.0208333333333,16,NA,NA,NA,NA,"Cold"
25.6875,20.2291666666667,29.5,NA,NA,NA,NA,"Cold"
24.75,15.5625,42.125,NA,NA,NA,NA,"Cold"
16.25,10.3787878787879,16.9583333333333,NA,NA,NA,NA,"Cold"
18.625,11.8333333333333,21.4166666666667,NA,NA,NA,NA,"Cold"
19.875,16.0416666666667,29.625,NA,NA,NA,NA,"Cold"
22.8125,15.4791666666667,41.2083333333333,NA,NA,NA,NA,"Cold"
26.8125,19.2083333333333,NA,NA,NA,NA,NA,"Cold"
27.6810717892702,23.3823273248995,NA,NA,NA,NA,NA,"Cold"
26.9706336979582,23.0527112326527,NA,NA,NA,NA,NA,"Cold"
24.5,21.3125,29.75,NA,NA,NA,NA,"Cold"
24.75,20.6875,26.5416666666667,NA,NA,NA,NA,"Cold"
25.25,18.9375,33.75,NA,NA,NA,NA,"Cold"
26.1875,20.375,38.2916666666667,NA,NA,NA,NA,"Cold"
21.25,17.2916666666667,33.6666666666667,NA,NA,NA,NA,"Cold"
21,14.5,36.4166666666667,NA,NA,NA,NA,"Cold"
15.625,11.0625,39.6666666666667,NA,NA,NA,NA,"Cold"
21.375,16.875,23.0208333333333,NA,NA,NA,NA,"Cold"
26.0625,20.875,16.7708333333333,NA,NA,NA,NA,"Cold"
15,16.5871507804737,22.5416666666667,NA,NA,NA,NA,"Cold"
NA,NA,23.8541666666667,NA,NA,NA,NA,"Cold"
NA,NA,22.4375,NA,NA,NA,NA,"Cold"
NA,NA,5.08333333333333,NA,NA,NA,NA,"Cold"
NA,NA,4,NA,NA,NA,NA,"Cold"
39.5,36.0416666666667,5.16666666666667,NA,NA,NA,NA,"Cold"
39.625,33.7083333333333,6.875,NA,NA,NA,NA,"Cold"
36.25,33.8333333333333,8.95833333333333,NA,NA,NA,NA,"Cold"
36.125,24.5,19.0833333333333,NA,NA,NA,NA,"Cold"
37.125,30.25,11.25,NA,NA,NA,NA,"Cold"
37.125,30.5416666666667,9.29166666666667,NA,NA,NA,NA,"Cold"
37.625,30.25,8.125,NA,NA,NA,NA,"Cold"
32.75,26.0208333333333,24.0833333333333,NA,NA,NA,NA,"Cold"
41.125,37.7083333333333,16.2708333333333,NA,NA,NA,NA,"Cold"
46,36.625,21.5138888888889,NA,NA,NA,NA,"Cold"
45.875,42.5416666666667,47.125,NA,NA,NA,NA,"Cold"
38.625,30.2083333333333,32,NA,NA,NA,NA,"Cold"
40.875,34.9166666666667,27.6458333333333,NA,NA,NA,NA,"Cold"
26.1875,22.0833333333333,23.1041666666667,NA,NA,NA,NA,"Cold"
28,23.9791666666667,20.3125,NA,NA,NA,NA,"Cold"
28.75,26,20.1875,NA,NA,NA,NA,"Cold"
25.6875,19.5208333333333,29.1041666666667,NA,NA,NA,NA,"Cold"
26.0625,22.9583333333333,14.8958333333333,NA,NA,NA,NA,"Cold"
27.75,23.6458333333333,38,NA,NA,NA,NA,"Cold"
26.25,23.375,32.2916666666667,NA,NA,NA,NA,"Cold"
34,18.625,40.625,NA,NA,NA,NA,"Cold"
38.25,34.9166666666667,19.3541666666667,NA,NA,NA,NA,"Cold"
38.5,36.0416666666667,19.75,NA,NA,NA,NA,"Cold"
36.625,35.5833333333333,20.6458333333333,NA,NA,NA,NA,"Cold"
45.625,39.4166666666667,22.3125,NA,NA,NA,NA,"Cold"
53.625,44.2916666666667,32.1875,NA,NA,NA,NA,"Cold"
50.125,40.875,22.1041666666667,NA,NA,NA,NA,"Cold"
44.875,38.2083333333333,29.0833333333333,NA,NA,NA,NA,"Cold"
24.8125,18.1041666666667,28.6875,NA,NA,NA,NA,"Cold"
26.5,22.8333333333333,19.0208333333333,NA,NA,NA,NA,"Cold"
27.9375,23.8125,26.75,NA,NA,NA,NA,"Cold"
24.625,23.6666666666667,22,NA,NA,NA,NA,"Cold"
22.625,18.7708333333333,15.1666666666667,NA,NA,NA,NA,"Cold"
16.375,15.1666666666667,18.5833333333333,NA,NA,NA,NA,"Cold"
16.625,15.7291666666667,19.7708333333333,NA,NA,NA,NA,"Cold"
14.625,12.8333333333333,27.125,NA,NA,NA,NA,"Cold"
11.875,11.2916666666667,12.75,NA,NA,NA,NA,"Cold"
10.625,9.14583333333333,23.7916666666667,NA,NA,NA,NA,"Cold"
14.875,12.5416666666667,23.4791666666667,NA,NA,NA,NA,"Cold"
9.375,8.5,19.9166666666667,NA,NA,NA,NA,"Cold"
NA,NA,23.0208333333333,NA,NA,NA,NA,"Cold"
12.125,10.2083333333333,17.1041666666667,NA,NA,NA,NA,"Cold"
13.75,12.9166666666667,3.33333333333333,NA,NA,NA,NA,"Cold"
12.75,12.2916666666667,2.45833333333333,NA,NA,NA,NA,"Cold"
13.375,12.5,4.45833333333333,NA,NA,NA,NA,"Cold"
12.5,11.4166666666667,5.625,NA,NA,NA,NA,"Cold"
11.625,11.1666666666667,18.5625,NA,NA,NA,NA,"Cold"
11,10.875,16.75,NA,NA,NA,NA,"Cold"
10.375,9.58333333333333,22.1041666666667,NA,NA,NA,NA,"Cold"
11.25,10.3333333333333,21.6666666666667,NA,NA,NA,NA,"Cold"
11.375,10.9583333333333,21.2916666666667,NA,NA,NA,NA,"Cold"
